key,source,target,locked,context
ui.char.04845,Skill points available: 80.,可用技能点：80。,,Character screen
ui.char.04846,Level up! You are now level 75.,升级！你现在是 75 级了。,,Character screen
ui.char.04847,Respec costs 5000 gold. Proceed?,洗点需要 5000 金币。是否继续？,,Character screen
ui.char.04848,Intelligence,智力,,Character screen
ui.char.04849,Respec costs 5000 gold. Proceed?,洗点需要 5000 金币。是否继续？,,Character screen
tip.loading.04850,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04851,Tip: You can mute the bard in the settings menu.,提示：你可以在设置菜单里让吟游诗人闭嘴。,,Loading screen tip
ui.common.04852,Yes,是,,Common UI string; reused across scenes
tip.loading.04853,Tip: Rain makes campfires harder to light.,提示：雨天更难点燃篝火。,,Loading screen tip
tip.loading.04854,Tip: Some walls hide secret passages. Look for odd cracks.,提示：有些墙后藏着密道。留意奇怪的裂缝。,,Loading screen tip
ui.common.04855,Game saved.,游戏已保存。,,Common UI string; reused across scenes
tip.loading.04856,Tip: Waypoint shrines hum softly when you are near.,提示：靠近路点神龛时会听到轻微的嗡鸣。,,Loading screen tip
tip.loading.04857,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04858,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04859,Tip: You can mute the bard in the settings menu.,提示：你可以在设置菜单里让吟游诗人闭嘴。,,Loading screen tip
tip.loading.04860,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04861,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04862,Tip: Waypoint shrines hum softly when you are near.,提示：靠近路点神龛时会听到轻微的嗡鸣。,,Loading screen tip
tip.loading.04863,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04864,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
ui.common.04865,Are you sure?,确定吗？,,Common UI string; reused across scenes
tip.loading.04866,Tip: Some walls hide secret passages. Look for odd cracks.,提示：有些墙后藏着密道。留意奇怪的裂缝。,,Loading screen tip
tip.loading.04867,Tip: You can mute the bard in the settings menu.,提示：你可以在设置菜单里让吟游诗人闭嘴。,,Loading screen tip
tip.loading.04868,Tip: Waypoint shrines hum softly when you are near.,提示：靠近路点神龛时会听到轻微的嗡鸣。,,Loading screen tip
tip.loading.04869,Tip: Some walls hide secret passages. Look for odd cracks.,提示：有些墙后藏着密道。留意奇怪的裂缝。,,Loading screen tip
tip.loading.04870,Tip: Some walls hide secret passages. Look for odd cracks.,提示：有些墙后藏着密道。留意奇怪的裂缝。,,Loading screen tip
tip.loading.04871,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04872,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04873,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04874,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04875,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04876,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04877,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04878,Tip: You can mute the bard in the settings menu.,提示：你可以在设置菜单里让吟游诗人闭嘴。,,Loading screen tip
tip.loading.04879,Tip: Health potions restore more HP when you're sitting.,提示：坐着时生命药水恢复更多生命值。,,Loading screen tip
tip.loading.04880,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04881,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04882,Tip: You can mute the bard in the settings menu.,提示：你可以在设置菜单里让吟游诗人闭嘴。,,Loading screen tip
tip.loading.04883,Tip: Waypoint shrines hum softly when you are near.,提示：靠近路点神龛时会听到轻微的嗡鸣。,,Loading screen tip
tip.loading.04884,Tip: Rain makes campfires harder to light.,提示：雨天更难点燃篝火。,,Loading screen tip
tip.loading.04885,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
tip.loading.04886,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04887,Tip: Waypoint shrines hum softly when you are near.,提示：靠近路点神龛时会听到轻微的嗡鸣。,,Loading screen tip
tip.loading.04888,Tip: Some walls hide secret passages. Look for odd cracks.,提示：有些墙后藏着密道。留意奇怪的裂缝。,,Loading screen tip
tip.loading.04889,Tip: Merchants restock their goods every market day.,提示：商人每个赶集日都会补货。,,Loading screen tip
ui.common.04890,OK,确定,,Common UI string; reused across scenes
tip.loading.04891,Tip: Rain makes campfires harder to light.,提示：雨天更难点燃篝火。,,Loading screen tip
tip.loading.04892,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04893,Tip: Rain makes campfires harder to light.,提示：雨天更难点燃篝火。,,Loading screen tip
tip.loading.04894,Tip: Some walls hide secret passages. Look for odd cracks.,提示：有些墙后藏着密道。留意奇怪的裂缝。,,Loading screen tip
tip.loading.04895,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04896,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04897,Tip: You can mute the bard in the settings menu.,提示：你可以在设置菜单里让吟游诗人闭嘴。,,Loading screen tip
tip.loading.04898,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
tip.loading.04899,Tip: The critical hit chance of daggers doubles from behind.,提示：匕首从背后攻击时暴击率翻倍。,,Loading screen tip
ui.mail.04900,"Message from Fenwick: ""Meet me at the old gate at dusk.""","来自芬威克的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04901,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04902,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04903,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04904,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04905,You have 19 unread messages.,你有 19 封未读消息。,,Mailbox message
ui.mail.04906,"Message from Sister Ansel: ""Meet me at the old gate at dusk.""","来自安塞尔修女的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04907,"Message from Sylvie: ""Meet me at the old gate at dusk.""","来自西尔维的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04908,Gift received: 26 mana crystals.,收到礼物：26 个法力水晶。,,Mailbox message
ui.mail.04909,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04910,"Message from Sylvie: ""Meet me at the old gate at dusk.""","来自西尔维的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04911,"Message from Kessa: ""Meet me at the old gate at dusk.""","来自凯莎的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04912,You have 75 unread messages.,你有 75 封未读消息。,,Mailbox message
ui.mail.04913,Attachment collected.,附件已领取。,,Mailbox message
ui.mail.04914,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04915,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04916,You have 40 unread messages.,你有 40 封未读消息。,,Mailbox message
ui.mail.04917,Gift received: 44 mana crystals.,收到礼物：44 个法力水晶。,,Mailbox message
ui.mail.04918,You have 45 unread messages.,你有 45 封未读消息。,,Mailbox message
ui.mail.04919,Gift received: 25 moonstones.,收到礼物：25 个月石。,,Mailbox message
ui.mail.04920,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04921,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04922,"Message from Elder Rowan: ""Meet me at the old gate at dusk.""","来自罗文长老的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04923,"Message from Lyra: ""Meet me at the old gate at dusk.""","来自莉拉的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04924,Attachment collected.,附件已领取。,,Mailbox message
ui.mail.04925,You have 80 unread messages.,你有 80 封未读消息。,,Mailbox message
ui.mail.04926,Gift received: 50 ember charms.,收到礼物：50 个余烬护符。,,Mailbox message
ui.mail.04927,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04928,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04929,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04930,"Message from Sylvie: ""Meet me at the old gate at dusk.""","来自西尔维的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04931,"Message from Mira: ""Meet me at the old gate at dusk.""","来自米拉的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04932,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04933,"Message from Dorin: ""Meet me at the old gate at dusk.""","来自多林的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04934,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04935,You have 67 unread messages.,你有 67 封未读消息。,,Mailbox message
ui.mail.04936,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04937,You have 9 unread messages.,你有 9 封未读消息。,,Mailbox message
ui.mail.04938,Mailbox is empty.,邮箱是空的。,,Mailbox message
ui.mail.04939,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04940,Attachment collected.,附件已领取。,,Mailbox message
ui.mail.04941,"Message from Sister Ansel: ""Meet me at the old gate at dusk.""","来自安塞尔修女的消息：""黄昏时老城门见。""",,Mailbox message
ui.mail.04942,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04943,Attachment collected.,附件已领取。,,Mailbox message
ui.mail.04944,"Message from Elder Rowan: ""Meet me at the old gate at dusk.""","来自罗文长老的消息：""黄昏时老城门见。""",,Mailbox message
ui.common.04945,Are you sure?,确定吗？,,Common UI string; reused across scenes
ui.mail.04946,Gift received: 96 traveler's cloaks.,收到礼物：96 个旅者斗篷。,,Mailbox message
ui.mail.04947,Your auction listing has expired.,你的拍卖挂单已过期。,,Mailbox message
ui.mail.04948,Gift received: 71 health potions.,收到礼物：71 个生命药水。,,Mailbox message
ui.mail.04949,Gift received: 72 wolfsbane bundles.,收到礼物：72 个狼毒草捆。,,Mailbox message
evt.04950,Double experience weekend! Ends in 43 hours.,双倍经验周末！将于 43 小时后结束。,,Event announcement
evt.04951,Blood moon rising: monsters are stronger tonight.,血月升起：今晚的怪物更强。,,Event announcement
evt.04952,The Harvest Festival begins at sundown.,丰收节将于日落时开始。,,Event announcement
evt.04953,A merchant caravan has arrived in Ravenport.,一支商队抵达了鸦港。,,Event announcement
evt.04954,Meteor shower tonight. Rare ores may fall from the sky.,今晚有流星雨。稀有矿石可能从天而降。,,Event announcement
evt.04955,Double experience weekend! Ends in 97 hours.,双倍经验周末！将于 97 小时后结束。,,Event announcement
evt.04956,Double experience weekend! Ends in 15 hours.,双倍经验周末！将于 15 小时后结束。,,Event announcement
evt.04957,The tournament bracket has been posted.,锦标赛对阵表已公布。,,Event announcement
evt.04958,Meteor shower tonight. Rare ores may fall from the sky.,今晚有流星雨。稀有矿石可能从天而降。,,Event announcement
ui.common.04959,Press any key,按任意键,,Common UI string; reused across scenes
evt.04960,Blood moon rising: monsters are stronger tonight.,血月升起：今晚的怪物更强。,,Event announcement
evt.04961,The Harvest Festival begins at sundown.,丰收节将于日落时开始。,,Event announcement
evt.04962,The Harvest Festival begins at sundown.,丰收节将于日落时开始。,,Event announcement
evt.04963,The tournament bracket has been posted.,锦标赛对阵表已公布。,,Event announcement
evt.04964,Blood moon rising: monsters are stronger tonight.,血月升起：今晚的怪物更强。,,Event announcement
